method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
looped-HB,128,149251,256,48,2304,All,0.20478280310045624,0.155015075277034,0.29769144574863715,0.055989665928589234,168,3,2.257552210008725,0.43383708738145377,0.33182648662477726,4860,0.05,0.18487870855329694,0.3896615116537532,0.48257015430193406,localization,0.36011275358271244
looped-HB,128,149251,512,8,64,All,0.48517586786102374,0.27703066777138696,0.10819109168888491,0.07483847530229606,168,3,4.891440638981294,0.13039077789567052,0.10362478403008672,4860,0.05,0.18487870855329694,0.6700545764143206,0.2930698002421819,localization,0.46369242652167514
looped-HB,128,149251,512,12,144,All,0.2585588292215548,0.16536877414361484,0.15123361359030177,0.07697436398674481,168,3,4.891440638981294,0.18877521449966086,0.11717663669870008,4860,0.05,0.18487870855329694,0.44343753777485173,0.3361123221435987,localization,0.3904640065834317
looped-HB,128,149251,512,16,256,All,0.24514512166841873,0.1683034698493688,0.18773204162278725,0.0765353050609265,168,3,4.891440638981294,0.24273687563393084,0.10811820828045404,4860,0.05,0.18487870855329694,0.43002383022171564,0.3726107501760842,localization,0.37263866751951724
looped-HB,128,149251,512,24,576,All,0.20780872849754614,0.15625509500569204,0.23435370451968696,0.07379890681389781,168,3,4.891440638981294,0.3186069075461654,0.10208478900382202,4860,0.05,0.18487870855329694,0.3926874370508431,0.41923241307298387,localization,0.3634851150272368
looped-HB,128,149251,512,32,1024,All,0.2056064534211094,0.15687978032622915,0.2613979849838637,0.06731203000628591,168,3,4.891440638981294,0.36569543706164476,0.09506835336131705,4860,0.05,0.18487870855329694,0.3904851619744063,0.4462766935371606,localization,0.3612569476442475
looped-HB,128,149251,512,48,2304,All,0.19133307496841914,0.14907068494801384,0.29043774971421293,0.06088747640915188,168,3,4.891440638981294,0.4203454766067721,0.09340037427665218,4860,0.05,0.18487870855329694,0.3762117835217161,0.4753164582675099,localization,0.36011275358271244
looped-HB,128,149251,1024,8,64,All,0.47848928149187225,0.2730661222265379,0.08992068168907329,0.04942917405519144,168,3,9.734576819988431,0.10227398792769578,0.07377235702283322,4860,0.05,0.18487870855329694,0.6633679900451692,0.2747993902423702,localization,0.46369242652167514
looped-HB,128,149251,1024,12,144,All,0.2568409360210884,0.16198533441685448,0.1257891312175671,0.05713084614403624,168,3,9.734576819988431,0.1488593736264322,0.05466567685029332,4860,0.05,0.18487870855329694,0.4417196445743853,0.31066783977086404,localization,0.3904640065834317
looped-HB,128,149251,1024,16,256,All,0.2470761831988472,0.1676809813812275,0.16859901510198316,0.06468801848534646,168,3,9.734576819988431,0.2099452351242126,0.04292627931794236,4860,0.05,0.18487870855329694,0.43195489175214413,0.3534777236552801,localization,0.37263866751951724
looped-HB,128,149251,1024,24,576,All,0.2121042982265585,0.15336849754776985,0.22330790970269213,0.06552960230932167,168,3,9.734576819988431,0.29625513568697937,0.03645593372528392,4860,0.05,0.18487870855329694,0.39698300677985543,0.40818661825598906,localization,0.3634851150272368
looped-HB,128,149251,1024,32,1024,All,0.21456945733332097,0.15445620393104306,0.25709340832123856,0.059244008738467524,168,3,9.734576819988431,0.3543881608084553,0.03914073973317582,4860,0.05,0.18487870855329694,0.3994481658866179,0.4419721168745355,localization,0.3612569476442475
looped-HB,128,149251,1024,48,2304,All,0.20362397061463328,0.14756674180813162,0.2924844133538617,0.05230666454742687,168,3,9.734576819988431,0.421090651126135,0.04813628368789237,4860,0.05,0.18487870855329694,0.38850267916793024,0.4773631219071587,localization,0.36011275358271244
looped-HB,128,149251,2048,8,64,All,0.4628447400988501,0.2681475832449148,0.08648582725010459,0.042403306164489764,168,3,19.697899596998468,0.09706834491918835,0.05007762173079837,4860,0.05,0.18487870855329694,0.647723448652147,0.27136453580340153,localization,0.46369242652167514
looped-HB,128,149251,2048,12,144,All,0.31639882708261563,0.1892766584968835,0.09118840003515237,0.031854505001664465,168,3,19.697899596998468,0.1016893404358554,0.031436492018179836,4860,0.05,0.18487870855329694,0.5012775356359126,0.2760671085884493,localization,0.3904640065834317
looped-HB,128,149251,2048,16,256,All,0.38741014876032737,0.22986483861872917,0.10668351329849701,0.03703169530857429,168,3,19.697899596998468,0.12136676925278841,0.0263294384792624,4860,0.05,0.18487870855329694,0.5722888573136243,0.2915622218517939,localization,0.37263866751951724
looped-HB,128,149251,2048,24,576,All,0.44045664787917244,0.25020402199607156,0.143545722666292,0.042125095240145786,168,3,19.697899596998468,0.17040362858790012,0.02472538931760932,4860,0.05,0.18487870855329694,0.6253353564324694,0.328424431219589,localization,0.3634851150272368
looped-HB,128,149251,2048,32,1024,All,0.469862999053663,0.2514432778379558,0.18101786791687702,0.047162350257676094,168,3,19.697899596998468,0.22496759536720454,0.026185815627243144,4860,0.05,0.18487870855329694,0.6547417076069599,0.36589657647017393,localization,0.3612569476442475
looped-HB,128,149251,2048,48,2304,All,0.48214322356654205,0.26085060788330944,0.231415752291465,0.04368536832999742,168,3,19.697899596998468,0.305101526590685,0.0335738071672884,4860,0.05,0.18487870855329694,0.667021932119839,0.41629446084476196,localization,0.36011275358271244
looped-HB,128,149251,4096,8,64,All,0.4492081170377999,0.26393623176219205,0.089883037726412,0.05857609229886243,168,3,39.47846413397929,0.10339589691665463,0.02184550800649001,4860,0.05,0.18487870855329694,0.6340868255910969,0.27476174627970895,localization,0.46369242652167514
looped-HB,128,149251,4096,12,144,All,0.3283549182784796,0.19968569339221587,0.09059135716877645,0.03147503646008242,168,3,39.47846413397929,0.10092098671676852,0.020417834565575586,4860,0.05,0.18487870855329694,0.5132336268317765,0.2754700657220734,localization,0.3904640065834317
looped-HB,128,149251,4096,16,256,All,0.3814433428671607,0.2307954724298723,0.09773203055175539,0.03209054733508054,168,3,39.47846413397929,0.10973461225096665,0.02368621513735321,4860,0.05,0.18487870855329694,0.5663220514204577,0.2826107391050523,localization,0.37263866751951724
looped-HB,128,149251,4096,24,576,All,0.4222514856126036,0.2402738209911614,0.11962831573886798,0.034829609935445274,168,3,39.47846413397929,0.13768920191519313,0.027559134238843003,4860,0.05,0.18487870855329694,0.6071301941659005,0.3045070242921649,localization,0.3634851150272368
looped-HB,128,149251,4096,32,1024,All,0.4440796933182017,0.24693094890242828,0.15032123154946708,0.04122508769554232,168,3,39.47846413397929,0.1796802226454019,0.030839010308097468,4860,0.05,0.18487870855329694,0.6289584018714987,0.335199940102764,localization,0.3612569476442475
looped-HB,128,149251,4096,48,2304,All,0.4636587674178103,0.2562329563127498,0.19857507278569736,0.04193572304596749,168,3,39.47846413397929,0.25110182977680645,0.03601186483034061,4860,0.05,0.18487870855329694,0.6485374759711072,0.3834537813389943,localization,0.36011275358271244
looped-HB,128,149251,8192,8,64,All,0.4517636424194368,0.2668565531944064,0.09451173149092777,0.06061716235193813,168,3,74.67616845894372,0.10937073261205413,0.016182539669985258,4860,0.05,0.18487870855329694,0.6366423509727337,0.2793904400442247,localization,0.46369242652167514
looped-HB,128,149251,8192,12,144,All,0.37080157658021634,0.2139021027977527,0.09479814775034104,0.03180764318190565,168,3,74.67616845894372,0.10608103176179737,0.0167042094704118,4860,0.05,0.18487870855329694,0.5556802851335133,0.279676856303638,localization,0.3904640065834317
looped-HB,128,149251,8192,16,256,All,0.42296535264009993,0.23764454219994333,0.09780706951063162,0.03161784338568408,168,3,74.67616845894372,0.10978378954210448,0.020402257214300293,4860,0.05,0.18487870855329694,0.6078440611933968,0.2826857780639286,localization,0.37263866751951724
looped-HB,128,149251,8192,24,576,All,0.456608119010997,0.2466236391681848,0.11677177570813271,0.03449349821889917,168,3,74.67616845894372,0.13395462227275678,0.028193729308744225,4860,0.05,0.18487870855329694,0.641486827564294,0.30165048426142965,localization,0.3634851150272368
looped-HB,128,149251,8192,32,1024,All,0.47201192390321206,0.2496434114950788,0.14520712902261143,0.039969137359636676,168,3,74.67616845894372,0.1724247107770116,0.0348195700484904,4860,0.05,0.18487870855329694,0.656890632456509,0.33008583757590837,localization,0.3612569476442475
looped-HB,128,149251,8192,48,2304,All,0.4931475088206428,0.2613634531045806,0.19207808407910248,0.04169093307091643,168,3,74.67616845894372,0.2409485703600304,0.0426592798903584,4860,0.05,0.18487870855329694,0.6780262173739398,0.37695679263239945,localization,0.36011275358271244
looped-HB,128,149251,16384,8,64,All,0.4589949725508844,0.26900283715896833,0.0887206686693655,0.062327870492264084,168,3,145.22347335302038,0.10266906817144311,0.01814888417166431,4860,0.05,0.18487870855329694,0.6438736811041813,0.2735993772226624,localization,0.46369242652167514
looped-HB,128,149251,16384,12,144,All,0.3678270705372905,0.21430034984369953,0.08818496934419785,0.02911968615701163,168,3,145.22347335302038,0.0978261952709761,0.015688901340278436,4860,0.05,0.18487870855329694,0.5527057790905875,0.2730636778974948,localization,0.3904640065834317
looped-HB,128,149251,16384,16,256,All,0.42807906288703373,0.24059397439739047,0.09181408508248877,0.02828938017308186,168,3,145.22347335302038,0.1021748392931407,0.01784209755160619,4860,0.05,0.18487870855329694,0.6129577714403307,0.2766927936357857,localization,0.37263866751951724
looped-HB,128,149251,16384,24,576,All,0.4718245739677388,0.25361946212083203,0.10990174957796375,0.03159325229947953,168,3,145.22347335302038,0.12490797836688299,0.021077689687011802,4860,0.05,0.18487870855329694,0.6567032825210357,0.2947804581312607,localization,0.3634851150272368
looped-HB,128,149251,16384,32,1024,All,0.48518500349684224,0.25679243433772875,0.136619236288583,0.03732545828609033,168,3,145.22347335302038,0.16040751151740545,0.02488981028242653,4860,0.05,0.18487870855329694,0.6700637120501391,0.32149794484187993,localization,0.3612569476442475
looped-HB,128,149251,16384,48,2304,All,0.5095368629487018,0.26624291476174883,0.18169495451301967,0.03930054650056211,168,3,145.22347335302038,0.224816748916748,0.03139164189009789,4860,0.05,0.18487870855329694,0.6944155715019987,0.3665736630663166,localization,0.36011275358271244
looped-HB,128,149251,32768,8,64,All,0.4607099805138425,0.2687369436500951,0.08877874823531647,0.05914109570141654,168,3,292.8193603059626,0.10217300259197748,0.021001258288465743,4860,0.05,0.18487870855329694,0.6455886890671394,0.2736574567886134,localization,0.46369242652167514
looped-HB,128,149251,32768,12,144,All,0.41223591992875636,0.23410491834778557,0.08625161133387141,0.02543449447837693,168,3,292.8193603059626,0.09523962795113519,0.015850176849025475,4860,0.05,0.18487870855329694,0.5971146284820533,0.27113031988716835,localization,0.3904640065834317
looped-HB,128,149251,32768,16,256,All,0.4629411359502117,0.24904489286078862,0.09117258990017864,0.02755150602527108,168,3,292.8193603059626,0.1013434157662448,0.017054317349989273,4860,0.05,0.18487870855329694,0.6478198445035086,0.2760512984534756,localization,0.37263866751951724
looped-HB,128,149251,32768,24,576,All,0.4915733122998945,0.26135905231303613,0.10662506909094913,0.03229630096521209,168,3,292.8193603059626,0.12085683650470201,0.019308109424032577,4860,0.05,0.18487870855329694,0.6764520208531914,0.29150377764424606,localization,0.3634851150272368
looped-HB,128,149251,32768,32,1024,All,0.5010810501583295,0.2617739166467409,0.13175760648354712,0.038567714769717674,168,3,292.8193603059626,0.15405607593822332,0.023258492927111282,4860,0.05,0.18487870855329694,0.6859597587116264,0.3166363150368441,localization,0.3612569476442475
looped-HB,128,149251,32768,48,2304,All,0.5224197836644715,0.2702571129694614,0.1737231438791278,0.03989921092321448,168,3,292.8193603059626,0.2130647671541997,0.029768440478836096,4860,0.05,0.18487870855329694,0.7072984922177684,0.3586018524324247,localization,0.36011275358271244
looped-HB,256,364035,128,8,64,All,0.479702350741244,0.2791973835387133,0.13161671313943174,0.08796136035968927,168,3,0.3122537700110115,0.1652914252509141,0.18237826841816834,4860,0.05,0.18487870855329694,0.6645810592945409,0.3164954216927287,localization,0.46369242652167514
looped-HB,256,364035,128,12,144,All,0.2639817457214613,0.1673809948136169,0.19102035104068835,0.08106544639163503,168,3,0.3122537700110115,0.24954945212673568,0.23576619380730243,4860,0.05,0.18487870855329694,0.4488604542747583,0.3758990595939853,localization,0.3904640065834317
looped-HB,256,364035,128,16,256,All,0.2554546179100376,0.17334787829123513,0.22397690046259508,0.07133054993399311,168,3,0.3122537700110115,0.3001431041796292,0.2530673530529297,4860,0.05,0.18487870855329694,0.44033332646333456,0.408855609015892,localization,0.37263866751951724
looped-HB,256,364035,128,24,576,All,0.2125413295716992,0.15686062238314946,0.26157115185089447,0.0653657473259264,168,3,0.3122537700110115,0.36558470050139086,0.32626002357296996,4860,0.05,0.18487870855329694,0.39742003812499616,0.44644986040419143,localization,0.3634851150272368
looped-HB,256,364035,128,32,1024,All,0.21814805014696295,0.1617542525987585,0.27960713262377856,0.05745664723398891,168,3,0.3122537700110115,0.397692220551627,0.3124018355405756,4860,0.05,0.18487870855329694,0.4030267587002599,0.4644858411770755,localization,0.3612569476442475
looped-HB,256,364035,128,48,2304,All,0.2055538171269917,0.1570252485805233,0.2999149979387618,0.056065070522593345,168,3,0.3122537700110115,0.43849169551616624,0.3542880572910819,4860,0.05,0.18487870855329694,0.39043252568028863,0.4847937064920588,localization,0.36011275358271244
looped-HB,256,364035,256,8,64,All,0.4905301672964279,0.27734882182384046,0.1180887096198176,0.07264085471252249,168,3,0.6358334540273063,0.14266734631244266,0.1517834624807749,4860,0.05,0.18487870855329694,0.6754088758497249,0.30296741817311457,localization,0.46369242652167514
looped-HB,256,364035,256,12,144,All,0.266148212827503,0.16771854643408235,0.15800455950940132,0.0709723140972851,168,3,0.6358334540273063,0.19685423192346377,0.18973315263255716,4860,0.05,0.18487870855329694,0.4510269213807999,0.34288326806269825,localization,0.3904640065834317
looped-HB,256,364035,256,16,256,All,0.25498322233339954,0.1705588018886488,0.18895038162700187,0.06969560815034621,168,3,0.6358334540273063,0.24277565468634874,0.19495844069336138,4860,0.05,0.18487870855329694,0.43986193088669645,0.3738290901802988,localization,0.37263866751951724
looped-HB,256,364035,256,24,576,All,0.2131965762823854,0.15625875782177379,0.23179310044354406,0.06796398143188413,168,3,0.6358334540273063,0.31244876821126255,0.21623650854009954,4860,0.05,0.18487870855329694,0.39807528483568233,0.416671808996841,localization,0.3634851150272368
looped-HB,256,364035,256,32,1024,All,0.21166753622636297,0.15673445708797173,0.25676995800887226,0.06352507011189311,168,3,0.6358334540273063,0.3558801286632106,0.2049364430297698,4860,0.05,0.18487870855329694,0.39654624477965994,0.44164866656216917,localization,0.3612569476442475
looped-HB,256,364035,256,48,2304,All,0.19215841917294854,0.14812362461405584,0.28366036031252095,0.05827119051865584,168,3,0.6358334540273063,0.4058800598695165,0.20212725680764937,4860,0.05,0.18487870855329694,0.3770371277262455,0.46853906886581786,localization,0.36011275358271244
looped-HB,256,364035,512,8,64,All,0.4803087625704624,0.27334547702067696,0.09219981549521225,0.06063116306005911,168,3,1.2583659560186788,0.10697465334531094,0.07188712742312674,4860,0.05,0.18487870855329694,0.6651874711237593,0.2770785240485092,localization,0.46369242652167514
looped-HB,256,364035,512,12,144,All,0.2562315464336694,0.1624583924746485,0.13513011834713795,0.06623126914667964,168,3,1.2583659560186788,0.1632283046132042,0.05462885357528211,4860,0.05,0.18487870855329694,0.4411102549869663,0.32000882690043486,localization,0.3904640065834317
