case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_negative_dominant,indefinite,0.1,7,3,-4.0,3,4,-0.3011471191531194,True,False,-0.3011471191517765,True,2.808420163091796e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,3,-4.0,4,3,-0.3011471191531194,True,False,-0.3011471191517767,True,2.808420163091796e-12,0.025
mixed_negative_dominant,indefinite,0.1,7,3,-4.0,7,0,5.0,False,False,4.999999999995255,False,4.744649118038069e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,0,1.0,0,2,-0.6,True,False,-0.59999999999918,True,7.749356711883593e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,0,1.0,1,1,-0.062117157260009784,True,False,-0.06211715725948175,True,8.80007178238884e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,0,1.0,2,0,-0.6,True,False,-0.59999999999918,True,7.749356711883593e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,1,0.4,0,2,0.6,False,False,0.599999999999575,False,6.699529819798045e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,1,0.4,1,1,0.9210498719100384,False,False,0.921049871909172,False,7.148948100166308e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,1,0.4,2,0,0.6,False,False,0.599999999999575,False,6.699529819798045e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,2,-1.0,0,2,2.0,False,False,1.9999999999979998,False,4.249933738265099e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,2,-1.0,1,1,1.3863514717800292,False,False,1.386351471780803,False,4.092726157978177e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,2,-1.0,2,0,2.0,False,False,1.9999999999979998,False,4.249933738265099e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,3,-4.0,0,2,5.0,False,False,4.999999999994625,False,5.375255796025158e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,3,-4.0,1,1,-2.8561103203032676,True,False,-2.8561103202994254,True,4.858335955759685e-12,0.025
mixed_negative_dominant,indefinite,0.5,2,3,-4.0,2,0,5.0,False,False,4.999999999994625,False,5.375255796025158e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,0,1.0,0,3,-0.6,True,False,-0.5999999999992155,True,6.945555242054979e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,0,1.0,1,2,0.10147841434209942,False,False,0.10147841434241289,False,7.640110766260477e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,0,1.0,2,1,0.10147841434209937,False,False,0.1014784143424128,False,7.635669874161977e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,0,1.0,3,0,-0.6,True,False,-0.5999999999992155,True,6.945555242054979e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,1,0.4,0,3,0.6,False,False,0.5999999999996777,False,5.845990358466224e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,1,0.4,1,2,0.898165746700978,False,False,0.8981657467003108,False,6.0893512454640586e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,1,0.4,2,1,0.898165746700978,False,False,0.8981657467003107,False,6.0893512454640586e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,1,0.4,3,0,0.6,False,False,0.5999999999996777,False,5.845990358466224e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,2,-1.0,0,3,2.0,False,False,1.9999999999982774,False,3.277822457903312e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,2,-1.0,1,2,1.2239424996305819,False,False,1.2239424996309183,False,3.852029806239443e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,2,-1.0,2,1,1.223942499630581,False,False,1.223942499630918,False,3.852917984659143e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,2,-1.0,3,0,2.0,False,False,1.9999999999982774,False,3.277822457903312e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,3,-4.0,0,3,5.0,False,False,4.999999999995278,False,4.888978111239339e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,3,-4.0,1,2,-2.8153253988418574,True,False,-2.815325398838259,True,5.057287921772513e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,3,-4.0,2,1,-2.815325398841857,True,False,-2.8153253988382625,True,5.057287921772513e-12,0.025
mixed_negative_dominant,indefinite,0.5,3,3,-4.0,3,0,5.0,False,False,4.999999999995278,False,4.888978111239339e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,0,1.0,0,4,-0.6,True,False,-0.5999999999992355,True,6.374456518187799e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,0,1.0,1,3,0.2529334220807062,False,False,0.25293342208083225,False,6.921574424723076e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,0,1.0,2,2,-0.062117157260009784,True,False,-0.06211715725952871,True,7.028155835087091e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,0,1.0,4,0,-0.6,True,False,-0.5999999999992355,True,6.374456518187799e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,1,0.4,0,4,0.6,False,False,0.599999999999719,False,5.25002263884744e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,1,0.4,1,3,0.8675551878510275,False,False,0.8675551878504513,False,5.341505016076553e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,1,0.4,2,2,0.9210498719100384,False,False,0.9210498719094493,False,5.3859139370615594e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,1,0.4,4,0,0.6,False,False,0.599999999999719,False,5.25002263884744e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,2,-1.0,0,4,2.0,False,False,1.9999999999984068,False,2.62412314100402e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,2,-1.0,1,3,1.0019700431979368,False,False,1.0019700431980931,False,3.5926817076870066e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,2,-1.0,2,2,1.3863514717800292,False,False,1.3863514717799281,False,3.749889287973929e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,2,-1.0,4,0,2.0,False,False,1.9999999999984068,False,2.62412314100402e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,3,-4.0,0,4,5.0,False,False,4.999999999995593,False,4.659828078956707e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,3,-4.0,1,3,-2.7458172671406675,True,False,-2.745817267137082,True,5.122124946410622e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,3,-4.0,2,2,-2.8561103203032676,True,False,-2.856110320300009,True,5.238476319391339e-12,0.025
mixed_negative_dominant,indefinite,0.5,4,3,-4.0,4,0,5.0,False,False,4.999999999995593,False,4.659828078956707e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,0,1.0,0,7,-0.6,True,False,-0.5999999999992615,True,5.475619957451272e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,0,1.0,1,6,0.5074019577497044,False,False,0.5074019577494876,False,5.516476164757478e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,0,1.0,3,4,-0.023965059116874576,True,False,-0.023965059116466514,True,5.6070703635668906e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,0,1.0,4,3,-0.02396505911687459,True,False,-0.023965059116466403,True,5.607958541986591e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,0,1.0,7,0,-0.6,True,False,-0.5999999999992615,True,5.475619957451272e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,1,0.4,0,7,0.6,False,False,0.5999999999997613,False,4.32365254710021e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,1,0.4,1,6,0.8020746324466959,False,False,0.8020746324462367,False,4.2659209498197015e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,1,0.4,3,4,0.9169417929677424,False,False,0.9169417929672448,False,4.198419389922492e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,1,0.4,4,3,0.9169417929677424,False,False,0.9169417929672452,False,4.201083925181592e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,1,0.4,7,0,0.6,False,False,0.5999999999997613,False,4.32365254710021e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,2,-1.0,0,7,2.0,False,False,1.9999999999985605,False,1.6218137943724287e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,2,-1.0,1,6,1.2089450848081011,False,False,1.2089450848076024,False,2.9594104944408173e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,2,-1.0,3,4,1.3574307703454973,False,False,1.3574307703449504,False,3.5003111520381935e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,2,-1.0,4,3,1.3574307703454975,False,False,1.35743077034495,False,3.496758438359393e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,2,-1.0,7,0,2.0,False,False,1.9999999999985605,False,1.6218137943724287e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,3,-4.0,0,7,5.0,False,False,4.9999999999959925,False,4.437783474031676e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,3,-4.0,1,6,-2.499233146973678,True,False,-2.4992331469698916,True,5.125677660089423e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,3,-4.0,3,4,-2.8493648608453794,True,False,-2.849364860842356,True,5.4010129701964615e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,3,-4.0,4,3,-2.8493648608453794,True,False,-2.849364860842355,True,5.4010129701964615e-12,0.025
mixed_negative_dominant,indefinite,0.5,7,3,-4.0,7,0,5.0,False,False,4.9999999999959925,False,4.437783474031676e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,0,1.0,0,2,-0.6,True,False,-0.5999999999992399,True,1.2749801214795298e-11,0.025
mixed_negative_dominant,indefinite,1.5,2,0,1.0,1,1,-0.5051482536448665,True,False,-0.505148253643933,True,9.373835041515122e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,0,1.0,2,0,-0.6,True,False,-0.5999999999992399,True,1.2749801214795298e-11,0.025
mixed_negative_dominant,indefinite,1.5,2,1,0.4,0,2,0.6,False,False,0.599999999999725,False,1.1100453889412165e-11,0.025
mixed_negative_dominant,indefinite,1.5,2,1,0.4,1,1,0.7851801732007859,False,False,0.7851801731999606,False,1.1120881993065268e-11,0.025
mixed_negative_dominant,indefinite,1.5,2,1,0.4,2,0,0.6,False,False,0.599999999999725,False,1.1100453889412165e-11,0.025
mixed_negative_dominant,indefinite,1.5,2,2,-1.0,0,2,2.0,False,False,1.9999999999985003,False,7.249312261592422e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,2,-1.0,1,1,2.7154447609345995,False,False,2.715444760934064,False,3.5456082514429e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,2,-1.0,2,0,2.0,False,False,1.9999999999985003,False,7.249312261592422e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,3,-4.0,0,2,5.0,False,False,4.999999999995875,False,5.139888514804625e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,3,-4.0,1,1,-2.9999508466031823,True,False,-2.999950846599681,True,4.5004000526205346e-12,0.025
mixed_negative_dominant,indefinite,1.5,2,3,-4.0,2,0,5.0,False,False,4.999999999995875,False,5.139888514804625e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,0,1.0,0,3,-0.6,True,False,-0.5999999999993133,True,1.1834089264084469e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,0,1.0,1,2,-0.4518875253895664,True,False,-0.45188752538862453,True,1.2582823671891674e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,0,1.0,2,1,-0.4518875253895664,True,False,-0.45188752538862414,True,1.2580159136632574e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,0,1.0,3,0,-0.6,True,False,-0.5999999999993133,True,1.1834089264084469e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,1,0.4,0,3,0.6,False,False,0.5999999999997667,False,9.9333874459262e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,1,0.4,1,2,0.772487840948461,False,False,0.7724878409479355,False,1.13509202037676e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,1,0.4,2,1,0.772487840948461,False,False,0.772487840947937,False,1.13500320253479e-11,0.025
mixed_negative_dominant,indefinite,1.5,3,1,0.4,3,0,0.6,False,False,0.5999999999997667,False,9.9333874459262e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,2,-1.0,0,3,2.0,False,False,1.9999999999988334,False,5.5000448639930255e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,2,-1.0,1,2,2.653714774460773,False,False,2.6537147744594187,False,4.121147867408581e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,2,-1.0,2,1,2.6537147744607723,False,False,2.6537147744594183,False,4.126476937926782e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,2,-1.0,3,0,2.0,False,False,1.9999999999988334,False,5.5000448639930255e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,3,-4.0,0,3,5.0,False,False,4.999999999996832,False,5.499156685573325e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,3,-4.0,1,2,-2.999938557668846,True,False,-2.9999385576660957,True,5.25002263884744e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,3,-4.0,2,1,-2.9999385576688464,True,False,-2.999938557666097,True,5.252687174106541e-12,0.025
mixed_negative_dominant,indefinite,1.5,3,3,-4.0,3,0,5.0,False,False,4.999999999996832,False,5.499156685573325e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,0,1.0,0,4,-0.6,True,False,-0.599999999999355,True,1.0873080213968933e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,0,1.0,1,3,-0.39022938469069607,True,False,-0.3902293846897464,True,1.2001066806988092e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,0,1.0,2,2,-0.5051482536448665,True,False,-0.5051482536440608,True,1.3057110948011541e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,0,1.0,4,0,-0.6,True,False,-0.599999999999355,True,1.0873080213968933e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,1,0.4,0,4,0.6,False,False,0.5999999999997562,False,8.849809773892048e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,1,0.4,1,3,0.755018257480871,False,False,0.755018257480418,False,1.113908965066912e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,1,0.4,2,2,0.7851801732007859,False,False,0.7851801732004142,False,1.0577316800208791e-11,0.025
mixed_negative_dominant,indefinite,1.5,4,1,0.4,4,0,0.6,False,False,0.5999999999997562,False,8.849809773892048e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,2,-1.0,0,4,2.0,False,False,1.9999999999989693,False,4.374944850837892e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,2,-1.0,1,3,2.5559438404861363,False,False,2.555943840484503,False,4.300559908188006e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,2,-1.0,2,2,2.7154447609345995,False,False,2.71544476093246,False,4.669153952363558e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,2,-1.0,4,0,2.0,False,False,1.9999999999989693,False,4.374944850837892e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,3,-4.0,0,4,5.0,False,False,4.999999999997284,False,5.718092666029406e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,3,-4.0,1,3,-2.999918075859967,True,False,-2.999918075857466,True,5.501377131622576e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,3,-4.0,2,2,-2.9999508466031823,True,False,-2.999950846601182,True,5.997868868234946e-12,0.025
mixed_negative_dominant,indefinite,1.5,4,3,-4.0,4,0,5.0,False,False,4.999999999997284,False,5.718092666029406e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,0,1.0,0,7,-0.6,True,False,-0.5999999999994136,True,9.15267861500979e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,0,1.0,1,6,-0.2311285235124249,True,False,-0.2311285235114945,True,1.4243717316730908e-11,0.025
mixed_negative_dominant,indefinite,1.5,7,0,1.0,3,4,-0.4931243573905839,True,False,-0.49312435738984234,True,1.1536549493484927e-11,0.025
mixed_negative_dominant,indefinite,1.5,7,0,1.0,4,3,-0.4931243573905839,True,False,-0.4931243573898424,True,1.1537437671904627e-11,0.025
mixed_negative_dominant,indefinite,1.5,7,0,1.0,7,0,-0.6,True,False,-0.5999999999994136,True,9.15267861500979e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,1,0.4,0,7,0.6,False,False,0.5999999999997123,False,6.966871524127782e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,1,0.4,1,6,0.7161095889461704,False,False,0.716109588945767,False,9.492406860545088e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,1,0.4,3,4,0.782926156455111,False,False,0.7829261564547951,False,8.125056183416746e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,1,0.4,4,3,0.782926156455111,False,False,0.7829261564547947,False,8.123279826577345e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,1,0.4,7,0,0.6,False,False,0.5999999999997123,False,6.966871524127782e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,2,-1.0,0,7,2.0,False,False,1.9999999999991132,False,2.438715895891619e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,2,-1.0,1,6,2.264271440145829,False,False,2.2642714401439252,False,4.392930463836819e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,2,-1.0,3,4,2.7049883647734023,False,False,2.704988364770589,False,5.120348589571222e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,2,-1.0,4,3,2.7049883647734014,False,False,2.7049883647705917,False,5.115907697472721e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,2,-1.0,7,0,2.0,False,False,1.9999999999991132,False,2.438715895891619e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,3,-4.0,0,7,5.0,False,False,4.9999999999978275,False,6.03073146976385e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,3,-4.0,1,6,-2.9998484353569252,True,False,-2.9998484353546755,True,5.750955267558311e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,3,-4.0,3,4,-2.9999487984553244,True,False,-2.9999487984539486,True,6.625811010962934e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,3,-4.0,4,3,-2.9999487984553244,True,False,-2.9999487984539477,True,6.625811010962934e-12,0.025
mixed_negative_dominant,indefinite,1.5,7,3,-4.0,7,0,5.0,False,False,4.9999999999978275,False,6.03073146976385e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,0,2.0,0,2,-1.5,True,False,-1.4999999999980187,True,4.699796107843213e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,0,2.0,1,1,0.10524935955019185,False,False,0.10524935955085829,False,3.863576125695545e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,0,2.0,2,0,-1.5,True,False,-1.4999999999980187,True,4.699796107843213e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,1,0.5,0,2,1.5,False,False,1.4999999999987002,False,2.7498003873915877e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,1,0.5,1,1,1.97502081252106,False,False,1.97502081251921,False,2.3998580900297384e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,1,0.5,2,0,1.5,False,False,1.4999999999987002,False,2.7498003873915877e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,2,-0.5,0,2,2.5,False,False,2.4999999999974998,False,2.5002222514558525e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,2,-0.5,1,1,1.97502081252106,False,False,1.9750208125192095,False,1.899813639738568e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,2,-0.5,2,0,2.5,False,False,2.4999999999974998,False,2.5002222514558525e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,3,-2.0,0,2,4.0,False,False,3.9999999999957003,False,4.299671729768306e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,3,-2.0,1,1,1.6052493595501918,False,False,1.6052493595490556,False,1.1362022434013852e-12,0.025
mixed_equal_extremes,indefinite,0.1,2,3,-2.0,2,0,4.0,False,False,3.9999999999957003,False,4.299671729768306e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,0,2.0,0,3,-1.5,True,False,-1.4999999999981106,True,4.222400207254395e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,0,2.0,1,2,0.5357456672755372,False,False,0.5357456672755703,False,3.4279246108326333e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,0,2.0,2,1,0.5357456672755371,False,False,0.5357456672755699,False,3.4305891460917337e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,0,2.0,3,0,-1.5,True,False,-1.4999999999981106,True,4.222400207254395e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,1,0.5,0,3,1.5,False,False,1.4999999999989724,False,2.3723245590190345e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,1,0.5,1,2,1.9333463709802743,False,False,1.9333463709787788,False,2.0317081350640365e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,1,0.5,2,1,1.9333463709802743,False,False,1.9333463709787773,False,2.034372670323137e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,1,0.5,3,0,1.5,False,False,1.4999999999989724,False,2.3723245590190345e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,2,-0.5,0,3,2.5,False,False,2.4999999999978724,False,2.12763140439165e-12,0.025
mixed_equal_extremes,indefinite,0.1,3,2,-0.5,1,2,2.04201177049256,False,False,2.0420117704909435,False,1.616484723854228e-12,0.025
