case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_positive_dominant,indefinite,1.5,20,3,-2.0,1,19,1.0936443948856565,False,False,1.0936443948843184,False,5.914380096783134e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,3,-2.0,10,10,1.009890492626539,False,False,1.0098904926230396,False,7.575273741622368e-12,0.04
mixed_positive_dominant,indefinite,1.5,20,3,-2.0,20,0,5.0,False,False,5.000000000001217,False,2.4695800959761982e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,0,3.0,0,2,-2.0,True,False,-1.9999999999987503,True,1.3250733843506168e-11,0.04
mixed_positive_dominant,indefinite,3.0,2,0,3.0,1,1,-1.9999999086201226,True,False,-1.9999999086171232,True,7.499778575947857e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,0,3.0,2,0,-2.0,True,False,-1.9999999999987503,True,1.3250733843506168e-11,0.04
mixed_positive_dominant,indefinite,3.0,2,1,1.0,0,2,2.0,False,False,2.00000000000275,False,7.749356711883593e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,1,1.0,1,1,2.0049452463132695,False,False,2.0049452463102932,False,4.595435143528448e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,1,1.0,2,0,2.0,False,False,2.00000000000275,False,7.749356711883593e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,2,-0.5,0,2,3.5,False,False,3.5000000000042504,False,4.625189120588402e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,2,-0.5,1,1,2.5474258731775667,False,False,2.5474258731782964,False,3.7911895844899846e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,2,-0.5,2,0,3.5,False,False,3.5000000000042504,False,4.625189120588402e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,3,-2.0,0,2,5.0,False,False,5.00000000000575,False,5.750067089138611e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,3,-2.0,1,1,1.0000245766984086,False,False,1.00002457669891,False,3.5003111520381935e-12,0.04
mixed_positive_dominant,indefinite,3.0,2,3,-2.0,2,0,5.0,False,False,5.00000000000575,False,5.750067089138611e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,0,3.0,0,3,-2.0,True,False,-1.999999999999667,True,1.383515524366885e-11,0.04
mixed_positive_dominant,indefinite,3.0,3,0,3.0,1,2,-1.9999998457044148,True,False,-1.9999998457014438,True,1.3104184404255648e-11,0.04
mixed_positive_dominant,indefinite,3.0,3,0,3.0,2,1,-1.9999998457044148,True,False,-1.9999998457014436,True,1.3108625296354148e-11,0.04
mixed_positive_dominant,indefinite,3.0,3,0,3.0,3,0,-2.0,True,False,-1.999999999999667,True,1.383515524366885e-11,0.04
mixed_positive_dominant,indefinite,3.0,3,1,1.0,0,3,2.0,False,False,2.0000000000016662,False,7.499778575947857e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,1,1.0,1,2,2.004554623365365,False,False,2.0045546233659506,False,7.501110843577408e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,1,1.0,2,1,2.004554623365365,False,False,2.0045546233659532,False,7.500666754367558e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,1,1.0,3,0,2.0,False,False,2.0000000000016662,False,7.499778575947857e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,2,-0.5,0,3,3.5,False,False,3.500000000004416,False,4.416467191958873e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,2,-0.5,1,2,2.5587814967201266,False,False,2.5587814967199076,False,3.844036200462142e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,2,-0.5,2,1,2.5587814967201266,False,False,2.5587814967199067,False,3.844036200462142e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,2,-0.5,3,0,3.5,False,False,3.500000000004416,False,4.416467191958873e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,3,-2.0,0,3,5.0,False,False,5.000000000007167,False,7.1667116685603105e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,3,-2.0,1,2,1.000030720882448,False,False,1.0000307208806993,False,5.751843445978011e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,3,-2.0,2,1,1.0000307208824484,False,False,1.0000307208806996,False,5.74740255387951e-12,0.04
mixed_positive_dominant,indefinite,3.0,3,3,-2.0,3,0,5.0,False,False,5.000000000007167,False,7.1667116685603105e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,0,3.0,0,4,-2.0,True,False,-2.0000000000001887,True,1.3875123272555356e-11,0.04
mixed_positive_dominant,indefinite,3.0,4,0,3.0,1,3,-1.9999997704144195,True,False,-1.9999997704114345,True,1.3780088181647443e-11,0.04
mixed_positive_dominant,indefinite,3.0,4,0,3.0,2,2,-1.9999999086201226,True,False,-1.9999999086188722,True,1.3250733843506168e-11,0.04
mixed_positive_dominant,indefinite,3.0,4,0,3.0,4,0,-2.0,True,False,-2.0000000000001887,True,1.3875123272555356e-11,0.04
mixed_positive_dominant,indefinite,3.0,4,1,1.0,0,4,2.0,False,False,2.0000000000005627,False,7.124967282834405e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,1,1.0,1,3,2.0039952386366604,False,False,2.0039952386369575,False,7.414069358446795e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,1,1.0,2,2,2.0049452463132695,False,False,2.0049452463160145,False,7.785772027091298e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,1,1.0,4,0,2.0,False,False,2.0000000000005627,False,7.124967282834405e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,2,-0.5,0,4,3.5,False,False,3.5000000000039395,False,3.9395153805799055e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,2,-0.5,1,3,2.577198035580344,False,False,2.577198035579804,False,3.808064974464287e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,2,-0.5,2,2,2.5474258731775667,False,False,2.547425873176436,False,3.9754866065777605e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,2,-0.5,4,0,3.5,False,False,3.5000000000039395,False,3.9395153805799055e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,3,-2.0,0,4,5.0,False,False,5.0000000000073115,False,7.311484750971431e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,3,-2.0,1,3,1.0000409611751977,False,False,1.0000409611726977,False,6.5005778537852166e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,3,-2.0,2,2,1.0000245766984086,False,False,1.0000245766944091,False,8.000711204658728e-12,0.04
mixed_positive_dominant,indefinite,3.0,4,3,-2.0,4,0,5.0,False,False,5.0000000000073115,False,7.311484750971431e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,0,3.0,0,5,-2.0,True,False,-2.0000000000005214,True,1.3821832567373349e-11,0.04
mixed_positive_dominant,indefinite,3.0,5,0,3.0,1,4,-1.9999996945904561,True,False,-1.9999996945874652,True,1.3848477919964353e-11,0.04
mixed_positive_dominant,indefinite,3.0,5,0,3.0,2,3,-1.9999998823092557,True,False,-1.999999882308051,True,1.3791634501103545e-11,0.04
mixed_positive_dominant,indefinite,3.0,5,0,3.0,3,2,-1.9999998823092557,True,False,-1.9999998823080518,True,1.3791634501103545e-11,0.04
mixed_positive_dominant,indefinite,3.0,5,0,3.0,5,0,-2.0,True,False,-2.0000000000005214,True,1.3821832567373349e-11,0.04
mixed_positive_dominant,indefinite,3.0,5,1,1.0,0,5,2.0,False,False,1.9999999999997202,False,6.820322084877262e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,1,1.0,1,4,2.0034920583313878,False,False,2.0034920583311306,False,7.0885519676266995e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,1,1.0,2,3,2.0048100906684914,False,False,2.004810090670623,False,7.747580355044192e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,1,1.0,3,2,2.0048100906684914,False,False,2.0048100906706217,False,7.749356711883593e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,1,1.0,5,0,2.0,False,False,1.9999999999997202,False,6.820322084877262e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,2,-0.5,0,5,3.5,False,False,3.50000000000347,False,3.4701130857683893e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,2,-0.5,1,4,2.5967466863967106,False,False,2.5967466863960182,False,3.753442001652729e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,2,-0.5,2,3,2.551237031653126,False,False,2.5512370316516897,False,3.9896974612929625e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,2,-0.5,3,2,2.551237031653126,False,False,2.5512370316516866,False,3.990141550502813e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,2,-0.5,5,0,3.5,False,False,3.50000000000347,False,3.4701130857683893e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,3,-2.0,0,5,5.0,False,False,5.00000000000722,False,7.220002373742318e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,3,-2.0,1,4,1.0000522254770337,False,False,1.0000522254741593,False,6.8753891468986694e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,3,-2.0,2,3,1.0000266247604546,False,False,1.0000266247557055,False,8.749445612465934e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,3,-2.0,3,2,1.0000266247604546,False,False,1.000026624755706,False,8.752110147725034e-12,0.04
mixed_positive_dominant,indefinite,3.0,5,3,-2.0,5,0,5.0,False,False,5.00000000000722,False,7.220002373742318e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,0,3.0,0,8,-2.0,True,False,-2.0000000000010467,True,1.3627321493459021e-11,0.04
mixed_positive_dominant,indefinite,3.0,8,0,3.0,1,7,-1.999999466506935,True,False,-1.9999994665039373,True,1.3679724020221329e-11,0.04
mixed_positive_dominant,indefinite,3.0,8,0,3.0,4,4,-1.9999999086201226,True,False,-1.999999908620311,True,1.3876899629394757e-11,0.04
mixed_positive_dominant,indefinite,3.0,8,0,3.0,8,0,-2.0,True,False,-2.0000000000010467,True,1.3627321493459021e-11,0.04
mixed_positive_dominant,indefinite,3.0,8,1,1.0,0,8,2.0,False,False,1.9999999999982023,False,6.250999717849481e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,1,1.0,1,7,2.0024339835188165,False,False,2.002433983517227,False,6.391775997371951e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,1,1.0,4,4,2.0049452463132695,False,False,2.0049452463138353,False,7.142730851228407e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,1,1.0,8,0,2.0,False,False,1.9999999999982023,False,6.250999717849481e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,2,-0.5,0,8,3.5,False,False,3.500000000002515,False,2.5148771953809046e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,2,-0.5,1,7,2.6539172132475,False,False,2.6539172132466433,False,3.5642599982566026e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,2,-0.5,4,4,2.5474258731775667,False,False,2.5474258731754995,False,4.054534485931072e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,2,-0.5,8,0,3.5,False,False,3.500000000002515,False,2.5148771953809046e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,3,-2.0,0,8,5.0,False,False,5.000000000006829,False,6.829203869074263e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,3,-2.0,1,7,1.0000877737194542,False,False,1.000087773716098,False,7.358558207215538e-12,0.04
mixed_positive_dominant,indefinite,3.0,8,3,-2.0,4,4,1.0000245766984086,False,False,1.0000245766921585,False,1.0250467141759145e-11,0.04
mixed_positive_dominant,indefinite,3.0,8,3,-2.0,8,0,5.0,False,False,5.000000000006829,False,6.829203869074263e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,0,3.0,0,20,-2.0,True,False,-2.000000000001608,True,1.3298695478169975e-11,0.04
mixed_positive_dominant,indefinite,3.0,20,0,3.0,1,19,-1.9999985529915998,True,False,-1.9999985529886002,True,1.3309353619206377e-11,0.04
mixed_positive_dominant,indefinite,3.0,20,0,3.0,10,10,-1.9999999086201226,True,False,-1.9999999086213547,True,1.3528733688872308e-11,0.04
mixed_positive_dominant,indefinite,3.0,20,0,3.0,20,0,-2.0,True,False,-2.000000000001608,True,1.3298695478169975e-11,0.04
mixed_positive_dominant,indefinite,3.0,20,1,1.0,0,20,2.0,False,False,1.9999999999963824,False,5.545786052607582e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,1,1.0,1,19,2.0010175763300806,False,False,2.0010175763265554,False,6.061373625243505e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,1,1.0,10,10,2.0049452463132695,False,False,2.004945246310918,False,6.036060540282051e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,1,1.0,20,0,2.0,False,False,1.9999999999963824,False,5.545786052607582e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,2,-0.5,0,20,3.5,False,False,3.5000000000012563,False,1.2563283746658271e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,2,-0.5,1,19,2.8328689000247778,False,False,2.832868900023983,False,2.901234807950459e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,2,-0.5,10,10,2.5474258731775667,False,False,2.5474258731749306,False,4.100719763755478e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,2,-0.5,20,0,3.5,False,False,3.5000000000012563,False,1.2563283746658271e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,3,-2.0,0,20,5.0,False,False,5.000000000006134,False,6.133760166449065e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,3,-2.0,1,19,1.0002341221592186,False,False,1.0002341221554563,False,7.763567566598795e-12,0.04
mixed_positive_dominant,indefinite,3.0,20,3,-2.0,10,10,1.0000245766984086,False,False,1.0000245766908085,False,1.1600498339703336e-11,0.04
mixed_positive_dominant,indefinite,3.0,20,3,-2.0,20,0,5.0,False,False,5.000000000006134,False,6.133760166449065e-12,0.04
mixed_positive_dominant,indefinite,8.0,2,0,3.0,0,2,-2.0,True,False,-2.0000000000012506,True,2.575184510078543e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,0,3.0,1,1,-2.0,True,False,-1.9999999999969997,True,7.499778575947857e-12,0.04
mixed_positive_dominant,indefinite,8.0,2,0,3.0,2,0,-2.0,True,False,-2.0000000000012506,True,2.575184510078543e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,1,1.0,0,2,2.0,False,False,2.0000000000102505,False,1.775057878461439e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,1,1.0,1,1,2.000000225070324,False,False,2.0000002250673248,False,4.4999559634106845e-12,0.04
mixed_positive_dominant,indefinite,8.0,2,1,1.0,2,0,2.0,False,False,2.0000000000102505,False,1.775057878461439e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,2,-0.5,0,2,3.5,False,False,3.5000000000173754,False,1.737543442459355e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,2,-0.5,1,1,2.500335350130466,False,False,2.5003353501295034,False,2.0410340084708878e-12,0.04
mixed_positive_dominant,indefinite,8.0,2,2,-0.5,2,0,3.5,False,False,3.5000000000173754,False,1.737543442459355e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,3,-2.0,0,2,5.0,False,False,5.000000000024501,False,2.4501289885847655e-11,0.04
mixed_positive_dominant,indefinite,8.0,2,3,-2.0,1,1,1.0000000000000502,False,False,1.000000000000551,False,3.5003111520381935e-12,0.04
mixed_positive_dominant,indefinite,8.0,2,3,-2.0,2,0,5.0,False,False,5.000000000024501,False,2.4501289885847655e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,0,3.0,0,3,-2.0,True,False,-2.0000000000035563,True,2.8281377240091388e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,0,3.0,1,2,-2.0,True,False,-1.9999999999969997,True,2.575539781446423e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,0,3.0,2,1,-2.0,True,False,-1.9999999999969997,True,2.575184510078543e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,0,3.0,3,0,-2.0,True,False,-2.0000000000035563,True,2.8281377240091388e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,1,1.0,0,3,2.0,False,False,2.0000000000066662,False,1.6166734617684142e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,1,1.0,1,2,2.0000002073268157,False,False,2.0000002073320475,False,1.7750467762311928e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,1,1.0,2,1,2.0000002073268157,False,False,2.0000002073320484,False,1.7750245717707003e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,1,1.0,3,0,2.0,False,False,2.0000000000066662,False,1.6166734617684142e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,2,-0.5,0,3,3.5,False,False,3.5000000000169167,False,1.6916690270818435e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,2,-0.5,1,2,2.5004191630592816,False,False,2.50041916305681,False,3.530509218307998e-12,0.04
mixed_positive_dominant,indefinite,8.0,3,2,-0.5,2,1,2.5004191630592816,False,False,2.5004191630568102,False,3.530953307517848e-12,0.04
mixed_positive_dominant,indefinite,8.0,3,2,-0.5,3,0,3.5,False,False,3.5000000000169167,False,1.6916690270818435e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,3,-2.0,0,3,5.0,False,False,5.0000000000271685,False,2.716848968020713e-11,0.04
mixed_positive_dominant,indefinite,8.0,3,3,-2.0,1,2,1.0000000000000626,False,False,0.9999999999945637,False,9.50084455553224e-12,0.04
mixed_positive_dominant,indefinite,8.0,3,3,-2.0,2,1,1.000000000000064,False,False,0.999999999994563,False,9.49818002027314e-12,0.04
mixed_positive_dominant,indefinite,8.0,3,3,-2.0,3,0,5.0,False,False,5.0000000000271685,False,2.716848968020713e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,0,3.0,0,4,-2.0,True,False,-2.000000000004876,True,2.887645678129047e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,0,3.0,1,3,-2.0,True,False,-1.9999999999969997,True,2.8277824526412587e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,0,3.0,2,2,-2.0,True,False,-2.0000000000012497,True,2.575362145762483e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,0,3.0,4,0,-2.0,True,False,-2.000000000004876,True,2.887645678129047e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,1,1.0,0,4,2.0,False,False,2.000000000003375,False,1.4624301769572412e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,1,1.0,1,3,2.000000181888997,False,False,2.0000001818927933,False,1.616751177380138e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,1,1.0,2,2,2.000000225070324,False,False,2.0000002250805746,False,1.7750689806916853e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,1,1.0,4,0,2.0,False,False,2.000000000003375,False,1.4624301769572412e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,2,-0.5,0,4,3.5,False,False,3.500000000015187,False,1.518696279845244e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,2,-0.5,1,3,2.500558825244695,False,False,2.500558825241721,False,4.028777311759768e-12,0.04
mixed_positive_dominant,indefinite,8.0,4,2,-0.5,2,2,2.500335350130466,False,False,2.5003353501264907,False,5.020428517354958e-12,0.04
mixed_positive_dominant,indefinite,8.0,4,2,-0.5,4,0,3.5,False,False,3.500000000015187,False,1.518696279845244e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,3,-2.0,0,4,5.0,False,False,5.000000000027001,False,2.7000623958883807e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,3,-2.0,1,3,1.0000000000000846,False,False,0.9999999999925839,False,1.1501022356696922e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,3,-2.0,2,2,1.0000000000000502,False,False,0.9999999999885505,False,1.5500489780606586e-11,0.04
mixed_positive_dominant,indefinite,8.0,4,3,-2.0,4,0,5.0,False,False,5.000000000027001,False,2.7000623958883807e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,0,3.0,0,5,-2.0,True,False,-2.000000000005721,True,2.9023006220540992e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,0,3.0,1,4,-2.0,True,False,-1.9999999999969997,True,2.887645678129047e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,0,3.0,2,3,-2.0,True,False,-2.0000000000012506,True,2.8281377240091388e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,0,3.0,3,2,-2.0,True,False,-2.00000000000125,True,2.8281377240091388e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,0,3.0,5,0,-2.0,True,False,-2.000000000005721,True,2.9023006220540992e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,1,1.0,0,5,2.0,False,False,2.0000000000009197,False,1.4020340444176327e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,1,1.0,1,4,2.000000158983252,False,False,2.0000001589851277,False,1.4453771512989988e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,1,1.0,2,3,2.0000002189330655,False,False,2.0000002189412784,False,1.7748913450077453e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,1,1.0,3,2,2.0000002189330655,False,False,2.000000218941277,False,1.7749912650799615e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,1,1.0,5,0,2.0,False,False,2.0000000000009197,False,1.4020340444176327e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,2,-0.5,0,5,3.5,False,False,3.5000000000136704,False,1.3670398146814478e-11,0.04
mixed_positive_dominant,indefinite,8.0,5,2,-0.5,1,4,2.500712416077393,False,False,2.5007124160741685,False,4.2796877153250534e-12,0.04
